Providing Suggestions,I'd recommend online message boards.<|endoftext|>
Others,Anyway I hope I have been able to help and thank you for talking!<|endoftext|>
Providing Suggestions,Most welcome! Can you press quit first as alas I can't do it from my end till you have.<|endoftext|>
Others,just hit the quit button and fill out the survey :) Don't press return tho!<|endoftext|>
Question,I understand.  Sometimes it's hard to find joy.  When do you think you starting feeling this way?<|endoftext|>
"Affirmation and Reassurance,Self-disclosure","Sometimes, finding joy can be difficult. Especially when what we always turned to for joy is gone. But we can find comfort in little things.  Is there something you have that gives you comfort?  Even the smallest thing.<|endoftext|>"
Providing Suggestions,I believe we all have purpose in this life.  I know that it's hard to live with-out the ones we hold dearly.  I think a way we can keep them alive in our hearts is to pass on the good things about they did for us to others.<|endoftext|>
"Self-disclosure,Providing Suggestions","I feel the same way, I get anxious around others as well. Maybe little steps are the best way.  Sometimes all someone needs is a smile, even when we can't find our own, we can give one to others.<|endoftext|>"
Affirmation and Reassurance,"It's always hard to make that next step, but I believe you're closer than you think.<|endoftext|>"
Providing Suggestions,"You are not alone and you are right, time is precious, but it's okay to take to to grieve.  Grief is a part of healing.<|endoftext|>"
Question,What is it you're feeling frustrated about? I am happy to listen.<|endoftext|>
Others,Would you like to tell me what sort of work it is? Perhaps I can help.<|endoftext|>
Question,"Ah that does not sound like my sort of thing. Why is it you're having trouble starting, do you think?<|endoftext|>"
Others,"Well, I guess you could say that you won't get any results if you don't try though? :).<|endoftext|>"
Providing Suggestions,Do you think that the anxiety might have another cause - you might have general problems with anxiety?<|endoftext|>
Information,"Well, I have heard of a thing called Mindfulness but I have never tried it myself. It sounds like it might be very effective though.<|endoftext|>"
Providing Suggestions,Or you could perhaps try and get some sort of counselling?<|endoftext|>
Question,Yes it can be a vicious  circle sometimes. What sort of cultural things do you mean?<|endoftext|>
"Restatement or Paraphrasing,Others","Ah, yes I know that that can be very difficult. And yes, I can understand why you'd want to see someone who would understand that particular situation. I hope that I have been able to help and thank you for confiding in me!<|endoftext|>"
"Providing Suggestions,Others",I am hear for a while if you want to talk again :D You have to press  quit first as I am not able to do so from my end. here for a while sorry.<|endoftext|>
Others,"no worries, all the best!<|endoftext|>"
Question,Good thank you. Why only ok? What is bothering you?<|endoftext|>
"Affirmation and Reassurance,Self-disclosure","I'm sorry to hear that. 2020 has been tough for many, so you are not alone. I have been through a similar situation in the beginning of the year where I have lost my job. I was fearful but I kept thinking positive thoughts and it helped me get through tough times.<|endoftext|>"
"Information,Affirmation and Reassurance","That is a great idea. The government has great support programs for new business owners like you. I think working for yourself is great. You can set your own hours, chart your own path. It would help with your employment situation for sure.<|endoftext|>"
Providing Suggestions,My suggestion would be to think what your local neighborhood needs - maybe it is lacking a cafe or a grocery store?<|endoftext|>
Affirmation and Reassurance,"Yes, I can identify with that. Motivation is hard - but think about your future job situation and your family.<|endoftext|>"
Affirmation and Reassurance,That's a great idea! Green is the new way to go! I believe in you.<|endoftext|>
"Information,Question",I think it will take some hard work but you can do it. There are support for you from local governments. I think you should look into it. How are you feeling now?<|endoftext|>
Affirmation and Reassurance,That's great to hear! My suggestion is to always think positively. You can do this!<|endoftext|>
Others,You are welcome. I'm wising you all the luck and success. Have a great day!<|endoftext|>
Others,Merry Christmas and happy 2021!<|endoftext|>
Question,you are so welcome. How are you.<|endoftext|>
Question,What is stressing you out. Can you help me understand?<|endoftext|>
"Affirmation and Reassurance,Providing Suggestions",That is upsetting and stressful.  I know you are rightfully concerned. Can you talk to your geology professor for extra credit?<|endoftext|>
"Providing Suggestions,Self-disclosure,Providing Suggestions",I think it is a REAL Concern and you really need to pull that grade up.  It is a very tight race out there and even 1% grade point can make or break you. If I were you I would than focus on pulling up all your grades to help avearage out geology course. Maybe contact the lawyer school or someone to do with that area to see what you can do to have a better chance.<|endoftext|>
Reflection of feelings,I know its hard but since this is over and in the past you can't cry over spilt milk so to speak. You can do this!<|endoftext|>
Question,Is there a way you can retake the geology class over?<|endoftext|>
Providing Suggestions,I have an even better idea actually two... One talk to your college counselor if they offer that to see a plan of action so to speak and two.<|endoftext|>
"Information,Self-disclosure",Pray to God some people say prayers is all that is left to do when God should be your first person to run to. I appreciate that but that would take several hours and I am here to help you.<|endoftext|>
Others,yes he is and even thru this pandemic Covid He is on the Throne and  has a purpose.<|endoftext|>
Restatement or Paraphrasing,Trying to take it one day at a time and trying make lemonade out of lemons.<|endoftext|>
Self-disclosure,Its really hard but we are learning to live in the new normal  life as it is and honestly worst is yet to come . We are not to know the future or why God choose it we just have to have hope and believe.<|endoftext|>
Others,your welcome and it shows 14minu but take care and Keep the faith. I m glad I could help you.<|endoftext|>
"Self-disclosure,Others",lol and i don't think u are supposed to say that in the chat . just for future ones. And since its xmas I have a secret.. you can google turk guru. its chrome extension and really helps. and support person needs to close out the talk.<|endoftext|>
Question,Hi.How may I help you today?<|endoftext|>
Others,sure! you can discuss. that's why I am here for.<|endoftext|>
Restatement or Paraphrasing,"You had so many friends in past, now you had fight with them. Hope I get it right.<|endoftext|>"
Others,Sorry for poor internet connection.<|endoftext|>
Affirmation and Reassurance,It must be tough time for you. Things keeps on changing. there may be some sort of misunderstanding.<|endoftext|>
Reflection of feelings,I can feel how bad or lonely  you might be. It must be a stressful.<|endoftext|>
Self-disclosure,"When I have fight with friends, I try to clarify the things I where I went wrong or they made mistakes.<|endoftext|>"
Providing Suggestions,"From past I have learnt that, friendship should be very transparent. There should be any space for thank you and sorry. It should be straight forward. If my friends doesn't like anything which I did, she should say that straight to me. I should respect her saying. Then it stays there for ever.<|endoftext|>"
Others,"Yes, I would say that is human nature. Only thing is to do self realization.<|endoftext|>"
Providing Suggestions,You are most welcome! it you are feeling much better now. Is there anything else that I can help you with?<|endoftext|>
Question,Can I help you.<|endoftext|>
Restatement or Paraphrasing,It is actually good. Why you are feeling.<|endoftext|>
Affirmation and Reassurance,So it should not impact you. Don't worry at all.<|endoftext|>
Providing Suggestions,You should not listen your co-worker. Just listen your heart. Do your best.<|endoftext|>
Reflection of feelings,Start searching job meanwhile. Don't get panic. You have still lot of time. Be very patience.<|endoftext|>
Self-disclosure,"I can understand. It happened with my sister too. She was also panicking like you, but I told her to apply and give interview. Still it is in process.<|endoftext|>"
Affirmation and Reassurance,I can assure you don't worry at all. Keep yourself busy  with friends. Go out with them and keep yourself busy. You will be fine soon.<|endoftext|>
Providing Suggestions,Do meditation or yoga will help you.<|endoftext|>
Question,How can I help you tonight>.<|endoftext|>
Restatement or Paraphrasing,"So just so I understand, your sports club struggled today so you are frustrated by this.<|endoftext|>"
Reflection of feelings,I can tell how frustrated this has made you just from exchanging these few messages.<|endoftext|>
Self-disclosure,"I completely understand the frustration, I am also a big sports fan and I get very frustrated when my team struggles.<|endoftext|>"
Providing Suggestions,"Have you thought about talking to other fans of the team to get their feelings on the subject? Sometimes it helps to vent to people who feel the same frustration as you,.<|endoftext|>"
Others,I understand completley.<|endoftext|>
Question,Do you have any other sports teams you are a fan of?<|endoftext|>
Providing Suggestions,What other hobbies do you have? Sometimes it helps to distract from a tough loss to engage in other hobbies to take your mind off of it.<|endoftext|>
Providing Suggestions,I would definitely go listen to some music and get your mind off of things.<|endoftext|>
Others,I think that would help!<|endoftext|>
Others,No problem! If you ever need anything else don't hesitate to reach out!<|endoftext|>
Others,Have a good night!<|endoftext|>
Question,HI! May I help you?<|endoftext|>
Restatement or Paraphrasing,Why are you worrying? Ithink you are the best team member in your team.<|endoftext|>
Restatement or Paraphrasing,Let's calm down. You can discuss with your professor.<|endoftext|>
Providing Suggestions,You can meet all the team members and may meet the higher official to solve the problem.<|endoftext|>
Affirmation and Reassurance,Make an effort to solve it .Because there will be a solution for each and every problem.<|endoftext|>
Providing Suggestions,You can provide the doctor certificate and meet your parents to professor so that the actual reason can be understood by him.<|endoftext|>
Providing Suggestions,"semester may be started. so, don't worry. If professor not doing, you can directly approach you principal.<|endoftext|>"
Information,"No, I dont think so.<|endoftext|>"
Others,Make a positive approach.<|endoftext|>
Providing Suggestions,"Yes, but I make an effort to solve it. So, I need you to talk again.<|endoftext|>"
Question,How are you doing?<|endoftext|>
Question,Why do you feel that way?<|endoftext|>
"Affirmation and Reassurance,Question","That must be really hard for you. I haven't personally had to deal with that, but I have had friends that have. How long were you together?<|endoftext|>"
Affirmation and Reassurance,Being together that long must have made that break up difficult. How are you coping with it?<|endoftext|>
Affirmation and Reassurance,You do seem upset so that shows that you care! Do you mind me asking what happened?<|endoftext|>
"Reflection of feelings,Question",I see how she would be upset. It must be difficult for you though because she didn't give you another chance. Do you have someone to talk to about your feelings?<|endoftext|>
"Self-disclosure,Question",I would have wanted a second chance too if I were in your shoes. Is this affecting you really bad?<|endoftext|>
"Information,Providing Suggestions","If your mood is affecting your daily activities, normally that means your mental health has been affected. You could always talk to a professional if it's hard for you.<|endoftext|>"
"Self-disclosure,Information","It is. But trust me, it really helps. I've been seeing a therapist recently actually and I love it. I don't have to worry about judgement at all. It's a hard step but worth it in the end.<|endoftext|>"
Information,The job of the therapist isn't to figure out if what you did was wrong or right. It's to help you understand your feelings and better cope. That's why they are so great!<|endoftext|>
Question,Would you like to talk anything else through?<|endoftext|>
Others,no problem! I hope that everything works out for you.<|endoftext|>
Others,I think you're supposed to end the conversation btw. Have a great day!<|endoftext|>
Others,Ok! then we can just wait for the 15 minute mark. Do you know when that will be?<|endoftext|>
Restatement or Paraphrasing,"Hey, how are you?<|endoftext|>"
Question,Maybe I can be of assistance? What is troubling you?<|endoftext|>
Restatement or Paraphrasing,"I see, maybe we can find a solution?<|endoftext|>"
Providing Suggestions,"Is it important as in do you really need it, if not. Can you return it?<|endoftext|>"
Providing Suggestions,"I see, so you have to pay it. I suggest making a plan of action, trying to pay at least the minimal balance, and try work out a saving plan to pay it off.<|endoftext|>"
Information,"Okay, can you reduce any expenses? Maybe a subscription?<|endoftext|>"
Affirmation and Reassurance,"If you have more free time, you can spend it on Amazon Mturk? It is a good way to earn extra money.<|endoftext|>"
Question,Aren't you an Amazon Mturk worker?<|endoftext|>
Providing Suggestions,"Oh I see, I was only suggesting an avenue that can help you pay off you debt. I can reword it.<|endoftext|>"
Providing Suggestions,Maybe you can find work online doing surveys or freelance work.<|endoftext|>
Question,i'm sorry. whats making you sad?<|endoftext|>
Others,has she communicated via text or messanger? or has all communication stopped?<|endoftext|>
Self-disclosure,i'm so sorry to hear that. i had a friend do that to me right after the spring pandemic lockdown. did this happen recently?<|endoftext|>
"Self-disclosure,Question","i was upset, but then after thinking about it more , i figured she just was overwhelmed with everything going on. i gave her the benefit of the doubt and texted happy birthday this summer and didn't hear anything back. can you think of anything going on with her that might cause her to stop communicating?<|endoftext|>"
Others,i can imagine it's hard to put those feeling into words when you want to move on.<|endoftext|>
Question,"but, it's left you feeling sad. how are things going otherwise?<|endoftext|>"
"Affirmation and Reassurance,Self-disclosure","i don't know of any specific resources. i'm sorry. however, its good that things are going well otherwise. how are relationships with others in your life going? i have found that I focusd on other friendships more since my friend ghosted me.<|endoftext|>"
Information,that's understandable but just because one person has left doesn't mean that others will.<|endoftext|>
Information,"trust is tricky. do you know brene brown? the researcher, author, TED talk researcher?<|endoftext|>"
Providing Suggestions,She researches shame and vunerablilty. I find her very inspriring.<|endoftext|>
Providing Suggestions,there's a great video on youtube where she talks about empathy. little cartoon animals.<|endoftext|>
"Affirmation and Reassurance,Question","Oh, that is anxiety-provoking... How long have you b.een searching?<|endoftext|>"
"Affirmation and Reassurance,Question",It's great that you are putting out applications elsewhere as well! What makes you anxious about coming home late?<|endoftext|>
"Affirmation and Reassurance,Question",Oh I understand. Have you thought about other ways to get back home besides walking?<|endoftext|>
Providing Suggestions,"If that would help you ease your anxiety, I think it would be a good solution to consider!<|endoftext|>"
Question,What makes you anxious about walking home late?<|endoftext|>
Self-disclosure,"Oh I understand about the safety issues, I too cannot stand walking alone at night.<|endoftext|>"
Question,How long have you been in this long-distance relationship?<|endoftext|>
Self-disclosure,"I try to avoid walking and either ask someone to come and get me, or take an Uber or the bus or my own car!<|endoftext|>"
"Providing Suggestions,Question","That's good to consider! I think that if money is an issue right now, it will become easier as you get your paychecks and will feel less guilty about Ubering home. For your relationship, you've known this person for a long time before you got together?<|endoftext|>"
Others,"I'm sorry, that's what I meant, affording it (language issues my bad).<|endoftext|>"
Question,"Ok so you've known him for a long time, you two feel comfortable with communicating your feelings and worries together?<|endoftext|>"
Question,Ok that's great! Do you want to tell me more about the issues you are experiencing with him so we can understand a bit more the root of the stress?<|endoftext|>
Restatement or Paraphrasing,"Ah, i get it. So what I'm understanding from this is that you feel helpless in this situation and that's what's making you anxious?<|endoftext|>"
Question,Can you tell me a little more about how this feeling of helplessness is affecting you personally?<|endoftext|>
Question,Does it bring back memories of another time where you felt helpless or is this the first time you're feelling this way?<|endoftext|>
Reflection of feelings,"Ok, so from what I understand is that this is the first time you've felt this and you are lost because you don't know how to act and react to this.<|endoftext|>"
Question,Were you the one that offered to help in the first place?<|endoftext|>
Reflection of feelings,"Well, I think it is very considerate of you to help him financially, but do you feel that this has put an enormous amount of strain and pressure on yourself as well?<|endoftext|>"
Question,"Oh okay, so you wouldn't say that you're looking for a job to continue helping him financially?<|endoftext|>"
Affirmation and Reassurance,Ok that's good to hear!<|endoftext|>
Reflection of feelings,"From what I'm understanding, you're not only feeling anxious and pressure in your own personal life but you're heart is also wherever he is right now and living whatever stress and pressure he is living as well, and that is putting yourself in a very anxiety-provoking position.<|endoftext|>"
Affirmation and Reassurance,"I understand that, especially given the current pandemic situation, it isn't easy at all.<|endoftext|>"
Question,Are you guys FaceTiming or communicating at all other than by texts?<|endoftext|>
"Others,Question,Question","I'm trying my best, thank you for the input! Upset about leaving the apartment? Or was there something else that happened that weekend?<|endoftext|>"
Providing Suggestions,Have you guys thought about scheduling date nights through FaceTime?<|endoftext|>
Self-disclosure,"I understand that completely, I can relate a lot.<|endoftext|>"
Providing Suggestions,"If it makes any difference, my partner and I have been doing date nights where we would dress up, put make up on and do our hair and everything as if we were going to the restaurant, and even if it is through Facetime or whenever we see each other in real life, it helps not only with our own self-esteem but also our relationship.<|endoftext|>"
Providing Suggestions,"Maybe you could open the discussion with your boyfriend, tell him that you have a date planned over Facetime and you want him to order his favorite dinner, take a shower, do his hair and dress up real nice.<|endoftext|>"
Question,"You have been friends for a long time before getting together, you guys are comfortable with each other, right?<|endoftext|>"
Providing Suggestions,"Okay well you do know him more than I do haha, so what would be his ideal date night?<|endoftext|>"
Providing Suggestions,"Hm okay, well I'm sure that if you do propose and organize something for him, even if it is not his favorite thing to do, if he sees that it would make you happy, he will at least consider it don't you think?<|endoftext|>"
Question,In other ways than financially ?<|endoftext|>
"Affirmation and Reassurance,Question","Oh I'm sorry to hear that... it must be difficult for you to be in this position, I understand the stress and pressure. Is the pandemic the reason he is having also financial difficulties at the moment?<|endoftext|>"
"Affirmation and Reassurance,Question",I'm sorry to hear that. Has he also been in the search for another job?<|endoftext|>
Restatement or Paraphrasing,I'm confused he isn't trying to find a job?<|endoftext|>
Others,Oh okay I didn't know that thanks!<|endoftext|>
Others,Hi there.<|endoftext|>
Self-disclosure,"yes, Thank you. and i hope you are doing well as well.<|endoftext|>"
Affirmation and Reassurance,i surely understand you. this pandemic has been really stressful.<|endoftext|>
"Affirmation and Reassurance,Self-disclosure","yeah, people are not social distancing enough. but wearing a mask and then using sanitizer should at least give us a bit of a confidence.<|endoftext|>"
Reflection of feelings,at least now i hope the city will put in more restrictions and mandate mask wearing.<|endoftext|>
Others,have you tried reaching out to mayor's office to see if there is any way you could request for more restrictions. most of the cities do have a hotline or a channel for residents to give suggestions or request something.<|endoftext|>
Reflection of feelings,"hmm, that's a bummer.<|endoftext|>"
Others,okay.<|endoftext|>
Reflection of feelings,that's great. having a supportive friend/family is so much a blessing during this pandemic.<|endoftext|>
"Others,Providing Suggestions","yeah, i can understand. do you have any hobbies or interests that you can work on to help you put your mind away for sometime?<|endoftext|>"
Information,there are a good number of online forums for most of the hobbies/interests.. that'll help you share your work and also get some additional ideas.<|endoftext|>
Information,"putting away my phone has helped me a lot. also, i have designed a daily routine to include more of the tasks that i like.<|endoftext|>"
Providing Suggestions,"yeah, try to start learning a new musical instrument of your choice. maybe just 30-60 mins everyday.<|endoftext|>"
Others,nice.<|endoftext|>
Self-disclosure,social media and then this relentless flow of covid news/info is also stressful.<|endoftext|>
Self-disclosure,yepp. i read a book - 'atomic habits'. and kind of designed a daily routine. this helping me a lot and reducing stress as well.<|endoftext|>
Providing Suggestions,and also try and note down things that stress or upset you. and then over a period try to avoid those triggers.<|endoftext|>
Providing Suggestions,"yepp. and if you try to remove or avoid those triggers, it will really help.<|endoftext|>"
Affirmation and Reassurance,sure no problem. hope you get through this and also be able to successfully complete your school courses.<|endoftext|>
Affirmation and Reassurance,you are welcome. stay safe and be happy :).<|endoftext|>
Restatement or Paraphrasing,It's great that you have friends in your life that you love. What is causing you to feel that you hate your life today?<|endoftext|>
Restatement or Paraphrasing,Ok. Your friends saw the lie. do you mean to say that your friends uncovered a lie you told them?<|endoftext|>
Information,So a good friend told you a lie? Do you feel that the lie was meant to hurt you?<|endoftext|>
Question,How did the lie hurt you?<|endoftext|>
Question,How long have you know him? Has he lied to you in the past?<|endoftext|>
Question,That says a lot that he has never lied to you prior to this. What do you think changed about him to cause him to lie this time?<|endoftext|>
Providing Suggestions,Sometimes a little space can help resolve feelings. Do you feel that a little time would help you to be able to accept his apology and forgive him?<|endoftext|>
Providing Suggestions,Have you communicated to him that his lie hurt you?<|endoftext|>
"Reflection of feelings,Affirmation and Reassurance",Ugh. I am sorry to hear that. That must be frustrating. You reaching out here shows me that you are solution-driven so I feel strongly that we can work through this!<|endoftext|>
Self-disclosure,I have definitely had work situations where my higher ups have over stepped their boundaries to the point of being intrusive.<|endoftext|>
Providing Suggestions,One thing that worked well for me was speaking to members of the board. Another thing that I found helpful was speaking with my friends and family about it.<|endoftext|>
"Information,Reflection of feelings","As it pertains to the board, I found that the other member was very receptive to the conversation. Inevitably, they wanted to do what was right for the employees. The power dynamics make it more challenging to be as open as we would like to be, right?<|endoftext|>"
Restatement or Paraphrasing,Yes. There are certainly times when finding a new position is the right thing to do. It sounds like you not feeling supported in the work place is grounds for a new position. Is that accurate?<|endoftext|>
Reflection of feelings,I am hearing your frustration through all of this while also hearing your dedication to the work.<|endoftext|>
Others,You are more than welcome.<|endoftext|>
Providing Suggestions,Is there anything else that I may be able to further support you with today?<|endoftext|>
Others,You are welcome! And have a great day!<|endoftext|>
Question,Hello! How are you feeling today?<|endoftext|>
Self-disclosure,"You are a very good parent to care and worry. I get it, I am a mom myself! Is your child doing digital learning or in person?<|endoftext|>"
"Affirmation and Reassurance,Question",I can see how that is challenging. Is it the same teacher for both?<|endoftext|>
Reflection of feelings,That has to be really frusterating not having just one teacher you can go to in order to see if there is anyway to help your child not struggle.<|endoftext|>
Providing Suggestions,Perhaps you can find out which classes your child struggles with and contact the teacher(s) or school to set up a conference? I know some schools even have peer tutors they say help pair students with!<|endoftext|>
Self-disclosure,My children are five and eight. My eight year old spent about ten hours doing digital learning the other day when in-perosn was closed. I was so frusterated. I let her pick a movie and snack when she was done to reward her for finishing.<|endoftext|>
"Providing Suggestions,Affirmation and Reassurance",Have you looked into any edulational or learning games? There is nothing wrong with rewarding your child for doing good in school or getting thier work done! :).<|endoftext|>
Information,"I have done that with my kids. Technology is such a huge part of children's lives these days, they will play a videogame in a heart beat. I don't think they even realize they are learning sometimes!<|endoftext|>"
Information,check out the website adventure academy. They have things for all ages/grades!<|endoftext|>
Others,I'm glad I could help! You too!<|endoftext|>
Question,"okay, what is it?<|endoftext|>"
Affirmation and Reassurance,I think it is natural for a a parent to feel guilty when they are having thier child do something the child doesn't want to do. i think the benefits outweigh the negatives though. i think finding a way to make studying fun could be a win-win. you are a good parent for wanting the best for your child!<|endoftext|>
Affirmation and Reassurance,I think there should be more parents out there that care about their children and their children's future like you do. keep up the good work!<|endoftext|>
Question,Hello! How are you doing today?<|endoftext|>
Reflection of feelings,"I understand, you feel like your losing everyone close to you and wondering about your own mortality now as well?<|endoftext|>"
Question,Have you told your aunts how much you love them? It may comfort you to know that you've shared exactly how you feel with them while they are here.<|endoftext|>
"Self-disclosure,Question",I try to let everyone know I love them too just because we never know when we aren't going to be here anymore. I definitely understand where you are coming from. Have you tried looking at any YouTube videos about life and mortality?<|endoftext|>
Self-disclosure,I personally have found some comfort in hearing other people struggle with their own mortality or their beliefs in an after life or different things. Maybe that could be something you could try looking into.<|endoftext|>
"Affirmation and Reassurance,Others",It sounds to me like you've felt alone in your struggles and you are not alone! Yes I have and I've heard from many others who have as well. That and there are some great books out there also!<|endoftext|>
Affirmation and Reassurance,"I'm so happy I could be here for you! It's not fun to feel alone, if we can all lean on each other in times of need the world will be a better place.<|endoftext|>"
Self-disclosure,I've personally enjoyed looking into all the different types of religions and spiritual beliefs from around the world. It's nice hearing about different beliefs on life and death.<|endoftext|>
Others,You are very welcome! Again I am happy to help and would love to chat any time you are feeling anxious about anything at all! I am always here for you!<|endoftext|>
Others,You are very welcome! I hope you have a great rest of your day and please don't hesitate to message if you want to chat again!<|endoftext|>
Others,Thank you I will! Take care!<|endoftext|>
Question,Hi there! How are you doing?<|endoftext|>
Question,I'm good! It's a beautiful evening where I am. What's on your mind?<|endoftext|>
"Affirmation and Reassurance,Question","Oh wow! Well first of all, I want to say that I definitely empathize with you. My first job out of college was one of the most stressful times of my life. It does get better though. What is stressful about your job?<|endoftext|>"
"Reflection of feelings,Question","Oh wow, that sounds really hard, and I can only imagine it is so difficult to be breaking into a new career entirely working from home. Even people I know who have been in their jobs a long time are struggling with remote work. It is hard if your company is not being flexible on deadlines during this time. Have you found any strategies that have helped a tiny bit?<|endoftext|>"
"Self-disclosure,Providing Suggestions","I totally feel that! I think that has been a struggle for me during quarantine too - the ""quarantine fifteen!"" I have had to look for other forms of comfort to keep that at bay ... but I did bake cookies tonight :). I know I'm just an mturk rando, but the one thing I know that has helped almost everyone I know with career stress is having a mentor. Especially someone who is not at your company. Do you know anyone, even a friend of a friend, who could maybe be a sounding board for your career?<|endoftext|>"
"Providing Suggestions,Question","Oh say no more! I totally get that just based on my own background as well. The only thing I could recommend is to cast a wide net when thinking about mentorship... maybe even a former professor in your field could recommend a former student who graduated a few years before you. Just a thought, but I know for myself, it's nice to have validation if the people I am working with are having unfair expectations. I hope that helped a bit, and if not, please let me know. We can keep chatting and dig into this a bit more if you'd like. What do you think?<|endoftext|>"
Affirmation and Reassurance,"I really enjoyed talking with you! Also, I just have to say, we are all having such a hard time with this pandemic. It's not just you - you aren't broken. You are doing your best as we alll are :).<|endoftext|>"
Affirmation and Reassurance,"You are totally welcome! I've been where you are (minus the pandemic). You will make it, and you really will adjust to the stress and also find better jobs over time.<|endoftext|>"
Others,"I hope so! Best of luck to you... straight outta Austin, TX :).<|endoftext|>"
Self-disclosure,i am fine thanks for asking.<|endoftext|>
Others,"Aw i am sorry to hear that, school deadlines can be very stressful.<|endoftext|>"
Question,are you taking a lot of courses?<|endoftext|>
Reflection of feelings,do you like doing school online better than in person?<|endoftext|>
Affirmation and Reassurance,Thats good the more time you have to devote the better!<|endoftext|>
Question,Do you feel it is more stressful online?<|endoftext|>
Providing Suggestions,Maybe take a hour a day before you start to do something you want to do then you will feel more motivated to get it done after.<|endoftext|>
Self-disclosure,Yea this pandemic has me not as motivated to.<|endoftext|>
"Self-disclosure,Providing Suggestions","Yea i have been missing the gym myself. Now i lookup youtube videos of workouts and do them, and it really helps to get me going in the day. Do you ever listen to music while you are trying to get work done? When i do that it tends to help time go faster and i get more done.<|endoftext|>"
Providing Suggestions,"maybe find a nice meditation song to help relax you, i find when i am doing something finding a song with no words is better so i am able to concentrate.<|endoftext|>"
Affirmation and Reassurance,It sounds like you are a very smart person and are able to acknowledge when you need to work harder on something. Don't be to hard on yourself this pandemic is affecting everyone.<|endoftext|>
Self-disclosure,"Yes i would imagine that would help to, i found that before i started working out at home i was beginning to feel lazy and not getting anything done, but that has all changed now.<|endoftext|>"
Others,Aww well try not to be to hard on yourself. Set some daily goals and i bet you will be back to feeling normal in no time. I am glad talking has helped!<|endoftext|>
Affirmation and Reassurance,"You are welcome, best of luck with all your studies!<|endoftext|>"
Others,Thank you!<|endoftext|>
Question,Ah I hear you - I think that there is a lot of that going around during this pandemic. Did you ever have a problem before?<|endoftext|>
Others,"It has been horrendous hasn't it? Have you been able to at least speak to your doctor, even if you could not see them in person?<|endoftext|>"
Question,It might be time to get some more help? Do you think it is bad enough that you might need inpatient treatment?<|endoftext|>
Providing Suggestions,"It sounds like you have had a really hard time the last eighteen months. As the lockdown is easing, are there any new pastimes you could get involved in that might distract you?<|endoftext|>"
Information,Poker night does sound like something that might involve a lot of alcohol though :(.<|endoftext|>
Others,LOL well I am glad to hear that at least. Splitting a twelve pack between six does not seem like a problem to me.<|endoftext|>
Providing Suggestions,"That is possible as well and it is definitely worth talking to someone, I think, just in case.<|endoftext|>"
"Self-disclosure,Others","Well beer, to be perfectly honest :D. Anyway I hope that I can have been of assistance :).<|endoftext|>"
Providing Suggestions,Just remember that it can get worse pretty quickly so it's best to talk to someone :) can you press quit first and take the survey? I can't at this end.<|endoftext|>
Question,I am okay but feeling a little down at the moment. Is there anything that you'd like to talk about?<|endoftext|>
"Question,Restatement or Paraphrasing",Is there anything specific getting you down? How are things in your work and your personal relationships? Oh I am sorry to hear that .. you are having a problem with a close friend?<|endoftext|>
Others,"No I did not, can you tell me about it?<|endoftext|>"
Others,"Thank you, I would like to be able to help you but do not know what the problem is right now.<|endoftext|>"
Reflection of feelings,Ah I see .. you feel as though you friend is dragging up things from the past which are no longer relevant to your friendship?<|endoftext|>
Question,"Oh I am sorry, I misunderstood. Can you tell me a little about the situation?<|endoftext|>"
Question,What is it that he wants you to apologise for?<|endoftext|>
"Self-disclosure,Question",ah I see. I have had problems and sometime negative interactions about Covid with some friends too. I think it's a very difficult time for everybody; we are all feeling the strain and might be more irritable than previously. Can you see any way in which you can work around it and be friends again?<|endoftext|>
Others,I think that the tests are very necessary! Also social distancing and mask wearing at this time.<|endoftext|>
Others,I think that perhaps you do not need this toxic person in your life. After fifteen years without him do you really feel you need to stay r reconciled?<|endoftext|>
Others,In that case perhaps you can just agree to disagree on this topic? If you don't want to risk the friendship :). I hope I have been able to be of some help to you today and thank you for talking!<|endoftext|>
Others,And you too!<|endoftext|>
Others,bye! (only you can end the conversation .. I can not). Please can you quit or we will time out.<|endoftext|>
Question,I'm sorry to hear things aren't going to well. What's the problem in a nutshell?<|endoftext|>
Restatement or Paraphrasing,"Breakups can be hard, I can understand your frustration. Five years is a long time to have a relationship and then end.<|endoftext|>"
Reflection of feelings,I'm sorry to hear that. That's hard to forgive and move on from that.<|endoftext|>
Self-disclosure,"I find that when I have a very painful situation, I try to only thing about it for a certain amount of time. Then I make a list of things to do so I can be occupied to not think about it.<|endoftext|>"
Information,"Getting over a breakup will take time? Have you ever heard of DABDA? Denial (I can't believe this happened!) Anger (we all know that) Bargaining (If only I had done that, or if only - trying to make it FEEL better by imagining other scenarios - doesn't really work) Depression - sadness, then Acceptance -- we go in and out of these emotions and sometimes it can make us feel crazy, but all of them are normal in varying degrees and we don't know when they will happen.<|endoftext|>"
Providing Suggestions,"I would make a list of things you have always wanted to do and then just BRAINSTORM any idea, no idea is too out there -- learn to ice skate, learn to play the ukulele, sign up for dance lessons, join the gym, go to a singles group at church, visit the elderly, volunteer somewhere.<|endoftext|>"
Providing Suggestions,"I also find it helpful not only to limit how much I dwell on my pain, but make sure I reach out to help someone else. I will tell you, that is the secret to happiness. Maybe help a neighbor with groceries or hanging lights. Old people (me) love help, bake something or call your aunt or uncle.<|endoftext|>"
